iter	AUC	Logloss
0	0.6841722313	0.6721660177
1	0.6941049868	0.6570537622
2	0.7000654949	0.6456807968
3	0.7050636984	0.6368414985
4	0.7097560237	0.6288837184
5	0.7168095536	0.6214428213
6	0.7200866518	0.6163110239
7	0.723392892	0.6115584217
8	0.7249084488	0.6086955941
9	0.7275413935	0.6055214977
10	0.7299843985	0.6023943091
11	0.7320201601	0.5997921462
12	0.7333239306	0.5975740749
13	0.7349491637	0.5957572691
14	0.7369701041	0.5936203073
15	0.7394257972	0.5914717131
16	0.7406055694	0.5900936466
17	0.7431823459	0.5881162749
18	0.7444760341	0.5864624698
19	0.7464136533	0.5848691926
20	0.7473615391	0.5836136574
21	0.7485216553	0.5825968826
22	0.7495839127	0.581803039
23	0.7504617639	0.5806904118
24	0.751162164	0.5798550851
25	0.7519334567	0.5790814681
26	0.7524336838	0.5784464675
27	0.753609343	0.5773235128
28	0.7545944388	0.5766434936
29	0.7554164746	0.5757628
30	0.7559132541	0.5752534897
31	0.7565508226	0.5747318914
32	0.7572921027	0.5740473374
33	0.7582403333	0.5731413862
34	0.7584600711	0.5728248243
35	0.758872321	0.5723931617
36	0.7594167339	0.5718446088
37	0.7596969097	0.5714718019
38	0.7600011932	0.5711986638
39	0.7606718632	0.5706085449
40	0.760999436	0.5701860305
41	0.7618760834	0.5693620481
42	0.762551452	0.5688222402
43	0.7630195992	0.5682628916
44	0.7634250692	0.5678150558
45	0.7636724985	0.5675194236
46	0.7639559812	0.5671876827
47	0.7643569059	0.566841774
48	0.7646250162	0.5665440009
49	0.7647113872	0.5663592031
50	0.7649645506	0.5660517808
51	0.7653757558	0.5657163544
52	0.766123968	0.5649865554
53	0.7662855232	0.5648265539
54	0.7665554092	0.5645314226
55	0.7672281178	0.5639540361
56	0.7677876321	0.5633822309
57	0.7682401671	0.5629487679
58	0.769084467	0.562252402
59	0.7692961566	0.5620183086
60	0.7694036836	0.5618920581
61	0.7698024245	0.5614974637
62	0.7700630446	0.5612449155
63	0.7702159174	0.5611060536
64	0.7704083557	0.5608897726
65	0.7705223456	0.5607599541
66	0.7707734946	0.5605103778
67	0.7708508269	0.5604224726
68	0.7707932739	0.5604195513
69	0.7707837498	0.5603605894
70	0.7709010258	0.5602582889
71	0.7709093254	0.5602289908
72	0.771030425	0.560128459
73	0.7715169171	0.5596623305
74	0.7718625095	0.5593593586
75	0.7717738705	0.5593697624
76	0.7720394579	0.559115647
77	0.7722116695	0.5589392804
78	0.7723450421	0.5588106582
79	0.7725436077	0.5586251772
80	0.7726532483	0.5585377107
81	0.7726883308	0.5584321268
82	0.7731127707	0.5580449676
83	0.7733739281	0.5578035676
84	0.77348397	0.5576976277
85	0.7736137496	0.5575322263
86	0.7736761131	0.5574547649
87	0.7736476076	0.5573888475
88	0.7739213701	0.5571306215
89	0.7740320784	0.557013146
90	0.7743320449	0.556711213
91	0.7745319365	0.5565140761
92	0.7747275619	0.5563314349
93	0.7748996974	0.5561655588
94	0.7749488747	0.5561140541
95	0.7749855069	0.5560476864
96	0.7749016161	0.5560600222
97	0.7751425422	0.555822264
98	0.775646752	0.5553705921
99	0.7758048365	0.555203116
100	0.7758277521	0.5551626152
101	0.7758862921	0.5550856305
102	0.7758974605	0.55506403
103	0.7760180873	0.5549312801
104	0.7761343879	0.554789833
105	0.7761723668	0.5547636375
106	0.7762053508	0.5547036719
107	0.7762988349	0.5546235832
108	0.7763551726	0.5545546505
109	0.7764151332	0.5545179323
110	0.7765131465	0.5544159528
111	0.77654569	0.5543983493
112	0.7765698624	0.5543880885
113	0.7766189751	0.5543095821
114	0.7766423035	0.5542637048
115	0.7767182337	0.5541653079
116	0.7767261275	0.5541193859
117	0.7768015596	0.5540376521
118	0.7767243587	0.5540983031
119	0.7768761361	0.5539431301
120	0.7771805257	0.5537158118
121	0.7772788965	0.5536490028
122	0.7772719736	0.5536402119
123	0.7773642632	0.5535399053
124	0.7773745807	0.5535091775
125	0.7774302242	0.5534520592
126	0.777588069	0.5533132062
127	0.7778975204	0.5530593201
128	0.7780947232	0.5528797909
129	0.7781362466	0.5528365975
130	0.7781437067	0.5527928025
131	0.7782775566	0.5526046488
132	0.7782899196	0.5525606553
133	0.7783255186	0.5525200135
134	0.7783234455	0.5525142661
135	0.7783806272	0.5524277629
136	0.778570937	0.5522429102
137	0.778575224	0.5522075273
138	0.77868819	0.5520848421
139	0.7786937015	0.552045533
140	0.7787916849	0.5519225813
141	0.7788426794	0.5518725885
142	0.7789624483	0.5517629696
143	0.7790373431	0.5517111769
144	0.7789907901	0.5517603695
145	0.7792455827	0.5515708609
146	0.779226004	0.5515735957
147	0.7792798166	0.5514928133
148	0.7793244832	0.5514447994
149	0.7792683899	0.5514858478
150	0.779259975	0.5514780101
151	0.7793262681	0.5513871595
152	0.7793730932	0.5513521099
153	0.7794658302	0.5512656108
154	0.7794699396	0.5512497807
155	0.7794741736	0.5512418261
156	0.7795089978	0.5512206251
157	0.7795465939	0.5511741033
158	0.7796695476	0.5510302446
159	0.7796722572	0.5510172115
160	0.77967606	0.5510020924
161	0.7797458629	0.5509300838
162	0.779786005	0.5508973751
163	0.7798720889	0.5508386958
164	0.7799649896	0.5507501356
165	0.7800935747	0.5506082906
166	0.7801673303	0.5505442029
167	0.7801894825	0.5504779579
168	0.7802428339	0.5503767095
169	0.7802435787	0.5503550411
170	0.780238337	0.5503592729
171	0.7802122644	0.5503739248
172	0.7801996985	0.5503750058
173	0.780166959	0.5503990005
174	0.7802040547	0.5503606322
175	0.7804027126	0.5501721138
176	0.7804110006	0.5501512605
177	0.7805336937	0.5500177054
178	0.7805836781	0.5499501535
179	0.7806208199	0.5499155146
180	0.780830886	0.549677739
181	0.7808039417	0.5497003973
182	0.780782585	0.5497157677
183	0.7808320944	0.5496362765
184	0.7808391095	0.549637429
185	0.7809512753	0.54951945
186	0.7810851897	0.5493905709
187	0.7812076683	0.5492729911
188	0.7812750084	0.5491762034
189	0.781442481	0.5490206027
190	0.7814737631	0.5489936885
191	0.7814194778	0.5490174264
192	0.7814411135	0.5490012402
193	0.7814298114	0.5489931135
194	0.7814460693	0.5489675186
195	0.7815038944	0.548927599
196	0.7814735947	0.5489390175
197	0.7814793761	0.5489312565
198	0.7816701863	0.5487736796
199	0.7817082068	0.5487486075
200	0.7817018443	0.5487561539
201	0.7816957032	0.5487162621
202	0.781696003	0.5486959942
203	0.7817335414	0.5486496377
204	0.7817207288	0.5486751825
205	0.7817649619	0.5486229412
206	0.7817928263	0.5485787237
207	0.7817486694	0.5486231053
208	0.7817590837	0.5486123608
209	0.7817863439	0.5485590617
210	0.781799258	0.5485409829
211	0.7818179327	0.5484977226
212	0.781813987	0.5484989478
213	0.781913919	0.5483901668
214	0.7819376647	0.5483627938
215	0.781909715	0.5483847914
216	0.7819983356	0.5483016107
217	0.7819914819	0.5482913692
218	0.7820196992	0.5482705998
219	0.782107033	0.5481735557
220	0.7821277947	0.5481253871
221	0.782189637	0.548050886
222	0.7822009783	0.5480259053
223	0.7822873597	0.5479700888
224	0.7822723148	0.5479473686
225	0.7823092145	0.5479059668
226	0.7823464509	0.547856652
227	0.7823400077	0.5478567867
228	0.7823317957	0.5478717846
229	0.7823272274	0.5478924557
230	0.7823287217	0.5478793405
231	0.7822914346	0.5479033656
232	0.7823284335	0.5478650489
233	0.7822891101	0.5479171923
234	0.7823521423	0.5478521261
235	0.7823448274	0.547854576
236	0.7823620931	0.5478182972
237	0.7824294954	0.547786162
238	0.7824907566	0.547744737
239	0.7825053887	0.5477231821
240	0.782566673	0.5476542557
241	0.7825350911	0.5476535804
242	0.7825961932	0.5475775977
243	0.782600328	0.5475798404
244	0.7826801371	0.5475066231
245	0.7826578188	0.5475199451
246	0.7826584183	0.5475152253
247	0.7826513848	0.5475369341
248	0.7826061094	0.5475765533
249	0.7824960145	0.5476839023
250	0.782474162	0.5476893284
251	0.7824793369	0.5476799584
252	0.7824855103	0.5476719211
